socVersion,caseName,x1Shape,x2Shape,x2StorageShape,x1ScaleShape,x2ScaleShape,biasShape,yShape,yScaleShape,hasBias,transposeX1,transposeX2,x1Dtype,x2Dtype,x1ScaleDtype,x2ScaleDtype,biasDtype,yDtype,groupSize,activationType,quantMode,roundMode,scaleAlg,dstTypeMax,expectResult,tilingKey,comment
Ascend950,basic_ff_nobias_e4m3_gelutanh_ocp,128 512,512 256,16 16 16 32,128 8 2,8 256 2,,128 256,128 4 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,0,Case1: FF no bias E4M3FN gelu_tanh OCP
Ascend950,ft_bias_e4m3_gelutanh_ocp,64 256,512 256,16 16 16 32,64 4 2,512 4 2,512,64 512,64 8 2,true,false,true,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,FLOAT,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,4,Case2: FT bias E4M3FN gelu_tanh OCP
Ascend950,failed_kmismatch,128 512,256 256,16 16 16 16,128 16,8 256,,128 256,128 4 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,0,gelu_tanh,mx,rint,0,6.0,FALSE,,Case3: K dim mismatch (x1 K=512 vs x2 K=256)
Ascend950,failed_invalid_dtype,128 512,512 256,32 16 16 16,128 16,16 256,,128 256,128 4 2,false,false,false,FLOAT16,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,FLOAT16,0,gelu_tanh,mx,rint,0,6.0,FALSE,,Case4: x1 dtype FLOAT16 not supported
Ascend950,shape_log_02,132 577,577 222,19 14 16 32,132 10 2,10 222 2,,132 222,132 4 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,,shape.log M=132 K=577 N=222
Ascend950,shape_log_03,168 468,468 202,15 13 16 32,168 8 2,8 202 2,,168 202,168 4 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,,shape.log M=168 K=468 N=202
Ascend950,shape_log_04,65 824,824 248,26 16 16 32,65 13 2,13 248 2,,65 248,65 4 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,,shape.log M=65 K=824 N=248
Ascend950,shape_log_05,131 1014,1014 222,32 14 16 32,131 16 2,16 222 2,,131 222,131 4 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,,shape.log M=131 K=1014 N=222
Ascend950,shape_log_06,244 685,685 18,22 2 16 32,244 11 2,11 18 2,,244 18,244 1 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,,shape.log M=244 K=685 N=18
Ascend950,shape_log_07,93 562,562 446,18 28 16 32,93 9 2,9 446 2,,93 446,93 7 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,,shape.log M=93 K=562 N=446
Ascend950,shape_log_08,282 328,328 382,11 24 16 32,282 6 2,6 382 2,,282 382,282 6 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,,shape.log M=282 K=328 N=382
Ascend950,shape_log_09,312 533,533 342,17 22 16 32,312 9 2,9 342 2,,312 342,312 6 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,,shape.log M=312 K=533 N=342
Ascend950,shape_log_10,320 959,959 372,30 24 16 32,320 15 2,15 372 2,,320 372,320 6 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,,shape.log M=320 K=959 N=372
Ascend950,shape_log_11,267 76,76 20,3 2 16 32,267 2 2,2 20 2,,267 20,267 1 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,,shape.log M=267 K=76 N=20
Ascend950,shape_log_12,257 767,767 354,24 23 16 32,257 12 2,12 354 2,,257 354,257 6 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,,shape.log M=257 K=767 N=354
Ascend950,shape_log_13,69 703,703 28,22 2 16 32,69 11 2,11 28 2,,69 28,69 1 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,,shape.log M=69 K=703 N=28
Ascend950,shape_log_14,321 525,525 172,17 11 16 32,321 9 2,9 172 2,,321 172,321 3 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,,shape.log M=321 K=525 N=172
Ascend950,shape_log_15,43 442,442 182,14 12 16 32,43 7 2,7 182 2,,43 182,43 3 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,,shape.log M=43 K=442 N=182
Ascend950,shape_log_16,261 681,681 178,22 12 16 32,261 11 2,11 178 2,,261 178,261 3 2,false,false,false,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,4295032864,gelu_tanh,mx,rint,0,0.0,TRUE,,shape.log M=261 K=681 N=178
